X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process
201,2.975,3,201,3,3,0.82,0.0149,329,2.01,-2.41E-07,161,3.075,21.8,161,3,3,0.854,0.0275,328,1.15,0,122,3,3,122,3,3,0,0,0,0,342,2.999,2.5,342,3,3,0.157,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,3,3,201,3,3,-0.939,0.0211,329,0.996,1.57e-06,161,3.075,34.3,161,3,3,-1.86,0.0145,328,3.38,-2.63E-07,122,2.975,-3.25,122,3,3,0,0,0,0,342,3,3.25,342,3,3,0.26,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,2.95,-22,201,3,3,1.3,0.0188,329,0.64,-8.08E-07,161,2.975,-9.5,161,3,3,-0.42,0.0165,328,3.18,4.75e-07,122,2.975,-3.25,122,3,3,0,0,0,0,342,3,3,342,3,3,0.26,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,3,15.5,201,3,3,-1.74,0.0173,329,3.07,-7.62E-08,161,3.05,28,161,3,3,0.696,0.0168,327,0.174,-2.09E-07,122,3.025,9.25,122,3,3,0,0,0,0,342,2.999,2.75,342,3,3,0.35,2.75e-19,329,0,-1.31E-06,15,1,0,6,Layer 1 Up
201,3,3,201,3,3,-1.74,0.0288,329,1.97,7.14e-07,161,3.025,3,161,3,3,1.97,0.0253,327,1.51,1.33e-07,122,3.025,9.25,122,3,3,0,0,0,0,342,3,3,342,3,3,0.363,2.75e-19,329,0,-7.04E-07,15,1,0,6,Layer 1 Up
152,9.05,3,152,9,3,5.16,0.0884,326,13.7,0.00116,108,3,3,108,3,3,1.35,0.0176,325,1.94,1.45e-06,30.5,3.025,15.5,30.5,3,3,0,0,0,0,518,56.3,-4,518,56.3,3.000000954,21.7,1,316,121,0.195,15,1,2,6,Layer 1 Up
152,9.13,59.3,153,9,3,4.24,0.0882,326,13.2,0.00112,108,3,9.25,108,3,3,-0.473,0.025,325,1.4,0,30.5,3.025,15.5,30.5,3,3,0,0,0,0,523,56.4,22.1,524,56.3,2.999999046,20.7,0.924,316,114,0.178,15,1,111,6,Layer 1 Up
153,8.82,-9.5,153,9,3,6.12,0.111,326,15.1,0.00145,108,3,3,108,3,3,0.919,0.0286,325,0.468,-1.37E-06,30.5,3.025,15.5,30.5,3,3,0,0,0,0,529,56.4,39.9,529,56.3,3,15.9,0.699,318,119,0.132,15,1,111,6,Layer 1 Up
154,8.85,-47,154,9,3,4.65,0.0922,326,14.7,0.00113,108,3,9.25,108,3,3,0.207,0.02,325,1.62,0,30.5,3,9.25,30.5,3,3,0,0,0,0,534,56.3,-9.4,534,56.3,3,22.5,1.12,317,121,0.216,15,1,111,6,Layer 1 Up
154,9.07,-9.5,154,9,3,3.33,0.0686,326,13.1,0.000844,108,3,3,108,3,3,1.6,0.0233,325,2.26,-1.41E-06,30.5,3,9.25,30.5,3,3,0,0,0,0,539,56.4,20.9,540,56.3,3,21.6,0.937,316,114,0.181,15,1,111,6,Layer 1 Up
155,9.1,53,155,9,3,3.74,0.091,326,13.3,0.0012,108,3.025,15.5,108,3,3,2.63,0.0305,325,7.11,-3.24E-06,30.5,3,9.25,30.5,3,3,0,0,0,0,545,56.3,-45.2,545,56.3,3.000000954,20.7,0.814,318,118,0.155,15,1,111,6,Layer 1 Up
155,9.03,40.5,156,9,3,4.31,0.0871,326,13.3,0.00112,108,2.975,-9.5,108,3,3,0.533,0.0243,325,0.386,-1.64E-06,30.5,3.025,15.5,30.5,3,3,0,0,0,0,550,56.3,7.5,550,56.3,2.999999046,21.2,1.08,316,118,0.208,15,1,111,6,Layer 1 Up
156,8.88,-53.3,156,9,3,4.9,0.0866,326,14.1,0.00111,108,3,3,108,3,3,0.548,0.0203,325,2.19,0,30.5,3.025,15.5,30.5,3,3,0,0,0,0,555,56.4,20,556,56.3,3,25.2,0.886,316,116,0.168,15,1,111,6,Layer 1 Up
157,8.97,-78.2,157,9,3,3.59,0.0667,326,13.1,0.000821,108,3,9.25,108,3,3,1.05,0.0202,325,1.76,1.44e-06,30.5,3.05,28,30.5,3,3,0,0,0,0,561,56.3,-29.9,561,56.3,3,22.1,0.905,318,118,0.174,15,1,111,6,Layer 1 Up
157,9.25,78,157,9,3,3.87,0.088,326,12.6,0.00112,108,3,9.25,108,3,3,1.05,0.0159,325,1.53,-1.33E-06,30.5,3.05,21.8,30.5,3,3,0,0,0,0,566,56.4,51.4,566,56.3,3,17.7,0.955,317,120,0.183,15,1,111,6,Layer 1 Up
159,8.82,-9.5,159,8.92,1.51,6.26,0.113,327,14.8,0.00144,77.5,3.875,-15.8,77.5,4,11.95,7.07,0.115,325,8.26,0.000186,30.5,2.95,-15.8,30.5,3,3,0,0,0,0,32.2,56.4,21.1,32.6,56.3,2.999999046,18.4,0.894,319,118,0.171,15,1,2,6,Layer 1 Up
159,8.53,-122,160,8.7,0.18,5.83,0.0829,327,13,0.000952,77.6,4.77,-9.5,77.7,4.88,11.62,6.26,0.116,325,9.74,0.000447,30.5,3.025,3,30.5,3,3,0,0,0,0,37.5,56.4,32.1,38,56.3,3,20.6,0.731,320,117,0.139,15,1,103,6,Layer 1 Up
160,8.53,71.7,160,8.33,-1.14,4.44,0.0969,327,12.5,0.00106,77.9,5.88,15.5,77.9,5.75,11.07,4.1,0.0894,325,8.98,0.000511,30.5,3,3,30.5,3,3,0,0,0,0,43.1,56.4,52.9,43.5,56.3,3,23.8,0.931,323,118,0.179,15,1,103,6,Layer 1 Up
161,7.93,59.3,161,7.86,-2.3,5.71,0.105,327,12.7,0.00109,78.2,6.75,53,78.2,6.52,10.36,5.83,0.125,325,11.6,0.000985,30.5,3.025,9.25,30.5,3,3,0,0,0,0,48.4,56.3,-7,48.8,56.3,3,20.2,0.959,323,118,0.185,15,1,103,6,Layer 1 Up
161,7.43,21.8,161,7.27,-3.35,2.5,0.0673,327,11.5,0.00057,78.6,7,15.5,78.6,7.21,9.48,5.68,0.0969,325,11.9,0.000801,30.5,3.025,9.25,30.5,3,3,0,0,0,0,53.7,56.3,-12.4,54.2,56.3,3,22.1,0.867,323,120,0.166,15,1,103,6,Layer 1 Up
161,6.88,34.3,161,6.59,-4.25,3.02,0.07,326,9.54,0.000523,79,7.63,53,79.1,7.81,8.44,6.1,0.117,325,13,0.00111,30.5,3.025,9.25,30.5,3,3,0,0,0,0,59.1,56.3,14.9,59.5,56.3,3.000000954,22.2,0.949,322,118,0.183,15,1,103,6,Layer 1 Up
162,5.9,-72,162,5.85,-4.97,3.75,0.0553,327,7.53,0.000329,79.5,8.1,-97,79.6,8.28,7.34,7.32,0.105,325,12.4,0.00113,30.5,3,3,30.5,3,3,0,0,0,0,64.2,56.3,10.19,64.6,56.3,3,23.4,0.875,319,120,0.167,15,1,103,6,Layer 1 Up
162,4.85,-90.7,162,5.03,-5.53,7.07,0.11,327,7.91,0.000463,80.1,8.63,34.3,80.1,8.65,6.09,9.76,0.155,325,13.4,0.00189,30.5,3,3,30.5,3,3,0,0,0,0,69.5,56.3,-20.1,70,56.3,3,24.8,0.942,320,114,0.183,15,1,103,6,Layer 1 Up
162,3.975,-110,162,4.15,-5.9,4.03,0.0738,327,7.26,0.000173,80.6,8.68,-15.8,80.7,8.89,4.77,7.65,0.12,325,14.5,0.00151,30.5,2.95,-22,30.5,3,3,0,0,0,0,74.9,56.3,5.13,75.3,56.3,3,23.9,0.964,319,116,0.186,15,1,103,6,Layer 1 Up
162,3.175,-84.5,162,3.253,-6.06,5.61,0.0795,327,5.03,8.84e-05,81.2,8.85,28,81.3,8.99,3.41,6.04,0.105,325,14.2,0.00131,30.5,3,3,30.5,3,3,0,0,0,0,80.2,56.3,-6.12,80.6,56.3,3.000000954,21.1,0.928,319,118,0.179,15,1,103,6,Layer 1 Up
156,9.25,71.7,156,9,3,4.11,0.0748,326,12.3,0.000914,94.6,2.875,-59.5,94.6,3,3,-4.05,0.0763,325,3.92,-1.22E-05,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1003,56.3,0.94,1003,56.3,3,20.7,0.841,322,119,0.162,15,1,2,6,Layer 1 Up
156,9.05,53,156,9,3,4.62,0.0922,327,13.2,0.00118,94.6,2.875,-59.5,94.6,3,3,-4.4,0.078,325,3.96,0,30.5,3.05,21.8,30.5,3,3,0,0,0,0,1013,56.3,29.4,1013,56.3,3.000000954,20,0.976,321,119,0.186,15,1,122,6,Layer 1 Up
157,8.93,15.5,157,9,3,5,0.0837,327,14,0.00106,94.6,2.85,-72,94.6,3,3,-3.1,0.0782,325,5.15,0,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1013,56.4,18.1,1013,56.3,2.999999046,14.6,0.902,322,116,0.172,15,1,122,6,Layer 1 Up
157,8.97,-40.8,157,9,3,3.6,0.0764,326,13.8,0.000981,94.6,2.875,-65.7,94.6,3,3,-3.64,0.0776,325,4.45,-1.23E-05,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1023,56.4,27.2,1023,56.3,3,18.3,0.764,322,119,0.146,15,1,122,6,Layer 1 Up
158,9.22,65.5,158,9,3,4.4,0.0861,327,12.3,0.00111,94.6,2.875,-65.7,94.6,3,3,-3.8,0.0761,325,4.59,-1.21E-05,30.5,3.025,9.25,30.5,3,3,0,0,0,0,1023,56.2,-15.5,1023,56.3,3,24.1,1.15,322,121,0.221,15,1,122,6,Layer 1 Up
159,9.13,96.7,159,9,3,6.11,0.104,326,12,0.00134,94.6,2.85,-65.7,94.6,3,3,-3.25,0.0764,325,5.38,2.37e-05,30.5,3.05,21.8,30.5,3,3,0,0,0,0,1033,56.4,17.8,1033,56.3,3,16.2,0.906,322,117,0.174,15,1,122,6,Layer 1 Up
159,8.82,-22,159,9,3,6.61,0.103,326,12.8,0.00123,94.6,2.9,-53.3,94.6,3,3,-3.7,0.0805,325,4.24,-1.22E-05,30.5,3,3,30.5,3,3,0,0,0,0,1033,56.2,-54.5,1033,56.3,3.000000954,24.8,0.88,322,120,0.167,15,1,122,6,Layer 1 Up
160,9.03,-3.25,160,9,3,3.92,0.0696,327,12.8,0.000857,94.6,2.9,-47,94.6,3,3,-3.75,0.0762,325,4.68,0,30.5,3.025,15.5,30.5,3,3,0,0,0,0,1043,56.4,23.6,1043,56.3,2.999999046,17.7,1.03,322,119,0.199,15,1,122,6,Layer 1 Up
160,9.22,34.3,160,9,3,2.12,0.0727,326,15.5,0.000896,94.6,2.85,-72,94.6,3,3,-3.7,0.075,325,4.67,2.39e-05,30.5,3,9.25,30.5,3,3,0,0,0,0,1043,56.5,51.7,1043,56.3,3,15.8,0.794,322,118,0.15,15,1,122,6,Layer 1 Up
161,9.1,65.5,161,9,3,5.1,0.102,327,13.6,0.00129,94.6,2.85,-65.7,94.6,3,3,-3.25,0.076,325,5.47,2.41e-05,30.5,3,3,30.5,3,3,0,0,0,0,1053,56.2,-52.1,1053,56.3,3,26.6,0.952,323,120,0.181,15,1,122,6,Layer 1 Up
147,2.9,-53.3,147,3,3,-1.67,0.0539,326,2.38,0,99.9,-2.97,-72,99.9,-3,3,-8.18,0.148,325,15.8,0.00184,30.5,3.025,9.25,30.5,3,3,0,0,0,0,897,56.4,54.1,897,56.3,3,18.5,0.97,321,116,0.185,15,1,2,6,Layer 1 Up
147,2.875,-59.5,147,3,3,-1.59,0.0491,327,2.47,6.98e-06,99.3,-2.8,-34.5,99.3,-3,3,-7.99,0.139,325,15.2,0.00168,30.5,3.025,9.25,30.5,3,3,0,0,0,0,902,56.3,-6.5,903,56.3,3.000000954,17.8,0.882,320,118,0.17,15,1,120,6,Layer 1 Up
147,2.875,-53.3,147,3,3,-1.79,0.0485,326,1.82,0,98.7,-2.65,34.3,98.7,-3,3,-6.57,0.115,325,15.5,0.00139,30.5,3,3,30.5,3,3,0,0,0,0,908,56.3,-31.6,908,56.3,2.999999046,20.3,0.92,321,119,0.177,15,1,120,6,Layer 1 Up
147,3.8,103,147,3.641,12.02,1.73,0.0637,326,4.91,9.85e-05,98.2,-2.93,-53.3,98.1,-2.97,3.943,-6.81,0.117,325,14.2,0.00145,30.5,3.025,9.25,30.5,3,3,0,0,0,0,913,56.4,52.5,913,56.3,3,20.7,0.9,320,118,0.172,15,1,120,6,Layer 1 Up
147,4.63,71.7,147,4.53,11.78,4.42,0.0939,327,7.19,0.000287,97.6,-2.82,53,97.6,-2.8,5.29,-4.67,0.0809,325,12.8,0.000957,30.5,3.025,9.25,30.5,3,3,0,0,0,0,918,56.3,-22.1,919,56.3,3,21.8,0.997,321,119,0.193,15,1,120,6,Layer 1 Up
148,5.38,59.3,148,5.39,11.33,6.18,0.117,326,9.45,0.000543,97,-2.7,-9.5,97,-2.5,6.59,-6.76,0.115,325,12.9,0.00141,30.5,3.025,9.25,30.5,3,3,0,0,0,0,924,56.3,0.69,924,56.3,3,19.8,0.855,322,120,0.165,15,1,120,6,Layer 1 Up
148,6.15,15.5,148,6.19,10.7,3.89,0.069,327,10.4,0.000465,96.5,-1.95,-22,96.5,-2.08,7.8,-7.13,0.128,325,14.5,0.00136,30.5,3.025,9.25,30.5,3,3,0,0,0,0,929,56.3,27.9,929,56.3,3.000000954,22.5,0.963,321,117,0.185,15,1,120,6,Layer 1 Up
148,6.75,28,148,6.92,9.89,7.98,0.115,327,8.92,0.000868,96,-1.5,-28.3,96,-1.54,8.91,-6.97,0.124,325,12.6,0.00119,30.5,3.025,15.5,30.5,3,3,0,0,0,0,934,56.5,29.8,935,56.3,2.999999046,13.9,0.886,321,117,0.169,15,1,120,6,Layer 1 Up
149,7.4,28,149,7.56,8.92,6.36,0.109,326,12.4,0.000997,95.6,-0.78,-15.8,95.6,-0.9,9.88,-6.56,0.117,325,11.6,0.000902,30.5,3.025,9.25,30.5,3,3,0,0,0,0,940,56.4,30.8,940,56.3,3,18.6,0.76,321,118,0.145,15,1,120,6,Layer 1 Up
149,8.2,21.8,149,8.09,7.82,3.87,0.0748,326,11.2,0.000784,95.2,-0.25,3,95.2,-0.17,10.69,-6.2,0.114,325,11.8,0.000788,30.5,3.025,9.25,30.5,3,3,0,0,0,0,945,56.2,-9.2,945,56.3,3,24.3,1.13,320,120,0.218,15,1,120,6,Layer 1 Up
162,1.48,46.8,162,1.27,-5.7,-3.91,0.0674,326,8.99,0.000168,103,8.6,-116,103,8.75,0.42,4.07,0.0628,325,13,0.000712,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1157,56.3,-4.13,-1147,56.3,3.000000954,24.4,0.969,322,119,0.187,15,1,2,6,Layer 1 Up
162,0.62,21.8,162,0.43,-5.21,-5.04,0.0716,326,8.94,0.000287,104,8.38,3,104,8.42,-0.86,5.79,0.115,324,14,0.00138,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1147,56.4,33.8,-1147,56.3,2.999999046,16,0.833,322,117,0.159,15,1,76,6,Layer 1 Up
162,-0.35,28,162,-0.36,-4.53,-4.65,0.0704,326,9.01,0.000473,104,8.35,65.5,104,7.97,-2.06,5.97,0.126,325,13.2,0.00141,31.5,3,3,31.5,3,3,0,0,0,0,-1137,56.3,-5.5,-1137,56.3,3,22.4,0.767,323,119,0.146,15,1,76,6,Layer 1 Up
161,-0.88,3,161,-1.07,-3.68,-5.27,0.101,326,12.7,0.00082,105,7.2,-84.5,105,7.41,-3.13,3.81,0.0531,325,11.3,0.00045,31.5,3,3,31.5,3,3,0,0,0,0,-1137,56.3,3.625,-1137,56.3,3,23.8,1.08,321,117,0.209,15,1,76,6,Layer 1 Up
161,-1.6,-34.5,161,-1.69,-2.68,-4.5,0.1,326,14,0.000973,105,6.7,3,105,6.75,-4.07,6.73,0.131,325,14.5,0.00109,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1127,56.4,15.9,-1127,56.3,3,18.2,0.888,322,116,0.171,15,1,76,6,Layer 1 Up
160,-2.07,28,160,-2.2,-1.55,-5.45,0.0933,326,13.4,0.000954,106,6.2,15.5,106,6,-4.84,7.94,0.135,325,10,0.00094,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1127,56.3,-51.6,-1127,56.3,3.000000954,21.7,0.838,322,118,0.162,15,1,76,6,Layer 1 Up
160,-2.43,53,160,-2.59,-0.32,-7.74,0.108,326,11.7,0.0012,106,5.17,-28.3,106,5.18,-5.44,4.84,0.101,325,11.6,0.000471,31.5,3,-3.25,31.5,3,3,0,0,0,0,-1117,56.3,16.6,-1117,56.3,2.999999046,20.3,0.974,321,118,0.185,15,1,76,6,Layer 1 Up
159,-2.95,15.5,159,-2.85,0.99,-1.25,0.0815,326,18.5,0.000931,106,4.4,-22,106,4.31,-5.85,1.49,0.0298,325,6.87,6.3e-05,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1117,56.3,-6.12,-1117,56.3,3,25.6,0.952,322,118,0.182,15,1,76,6,Layer 1 Up
159,-3.05,-47,159,-2.99,2.343,-7.38,0.106,326,12.8,0.00137,106,3.45,-22,106,3.416,-6.05,4.84,0.0736,325,6.13,5.84e-05,31.5,2.95,-15.8,31.5,3,3,0,0,0,0,-1107,56.3,-43.3,-1107,56.3,3,23.5,0.925,322,118,0.179,15,1,76,6,Layer 1 Up
158,-2.97,21.8,158,-3,3,-4.63,0.087,326,14.9,0.0011,106,2.95,-22,106,3,3,3.77,0.0582,325,6.17,-2.67E-05,31.5,2.975,-9.5,31.5,3,3,0,0,0,0,-1107,56.4,47.9,-1107,56.3,3,22,0.933,321,117,0.18,15,1,76,6,Layer 1 Up
144,2.8,-103,144,3,3,-2.45,0.0428,329,3.34,-6.22E-06,80.8,3.025,21.8,80.8,3,3,1.39,0.0253,328,0.721,-6.11E-06,58.5,3.025,9.25,58.5,3,3,0,0,0,0,1553,2.999,2.75,1553,3,3,0.499,2.77e-19,329,0,-1.15E-06,15,1,2,50,Layer 1 Up
144,3.175,78,144,3,3,-4.69,0.0646,329,3.67,3.05e-05,80.8,3,-3.25,80.8,3,3,0.827,0.0243,328,0.201,-2.87E-06,58.5,3,3,58.5,3,3,0,0,0,0,1553,3.00075,3.375,1553,3,3,0.499,2.77e-19,329,0,-2.19E-06,15,1,0,50,Layer 1 Up
144,2.825,-84.5,144,3,3,-0.601,0.0458,329,5.73,0,80.8,3.025,15.5,80.8,3,3,-0.323,0.0412,328,2.36,4.07e-06,58.5,3,3,58.5,3,3,0,0,0,0,1553,3.00075,3.625,1553,3,3,-1.25,2.77e-19,329,0,-1.97E-06,15,1,0,50,Layer 1 Up
144,2.825,-84.5,144,3,3,-2.89,0.0448,329,2.53,-1.25E-05,80.8,3.025,3,80.8,3,3,-1.15,0.0282,328,3.79,-3.04E-06,58.5,3,3,58.5,3,3,0,0,0,0,1553,2.99925,2.625,1553,3,3,1.27,2.77e-19,329,0,-2.62E-06,15,1,0,50,Layer 1 Up
144,3.15,78,144,3,3,-3.09,0.0624,329,5.09,1.94e-05,80.8,2.975,-3.25,80.8,3,3,0.684,0.0288,328,1.88,0,58.5,3,3,58.5,3,3,0,0,0,0,1553,3,2.75,1553,3,3,-0.0132,2.77e-19,329,0,1.28e-06,15,1,0,50,Layer 1 Up
144,2.8,-90.7,144,3,3,-2.24,0.0451,329,3.19,-6.79E-06,80.8,3,3,80.8,3,3,0.237,0.0291,328,2.3,0,58.5,3,3,58.5,3,3,0,0,0,0,1553,3.00175,3.875,1553,3,3,0.508,2.77e-19,329,0,4.22e-07,15,1,0,50,Layer 1 Up
144,3.175,84.2,144,3,3,-3.29,0.0744,329,4.61,7.69e-05,80.8,2.95,-22,80.8,3,3,0.0527,0.0281,328,3.4,0,58.5,3.025,9.25,58.5,3,3,0,0,0,0,1553,2.999,2.5,1553,3,3,0.243,2.77e-19,329,0,-1.81E-06,15,1,0,50,Layer 1 Up
144,2.875,-53.3,144,3,3,-2.15,0.0466,329,3.86,-2.16E-05,80.8,3.075,34.3,80.8,3,3,0.00232,0.0239,328,2.16,0,58.5,3,3,58.5,3,3,0,0,0,0,1553,3.001,3.25,1553,3,3,1.94,2.77e-19,329,0,0,15,1,0,50,Layer 1 Up
144,3.125,59.3,144,3,3,-3.73,0.0661,329,4.51,2.09e-05,80.8,2.975,-3.25,80.8,3,3,0.897,0.0313,328,1.94,0,58.5,3,3,58.5,3,3,0,0,0,0,1553,2.99925,2.812,1553,3,3,0.499,2.77e-19,329,0,-8.49E-07,15,1,0,50,Layer 1 Up
144,3.175,78,144,3,3,-3.18,0.0709,329,5.46,5.51e-05,80.8,2.95,-15.8,80.8,3,3,0.216,0.0375,328,2.75,3.37e-06,58.5,3,3,58.5,3,3,0,0,0,0,1553,2.999,2.5,1553,3,3,0.508,2.77e-19,329,0,0,15,1,0,50,Layer 1 Up
201,3,-3.25,201,3,3,-1.58,0.0175,330,3.21,-7.90E-07,161,2.95,-22,161,3,3,0.538,0.0354,329,2.04,2.46e-07,122,2.975,-3.25,122,3,3,0,0,0,0,342,3.001,3.25,342,3,3,0.169,2.75e-19,329,0,-5.87E-07,15,1,2,6,Layer 1 Up
201,2.975,-9.5,201,3,3,0.34,0.0207,330,0.773,-6.02E-07,161,2.95,-28.3,161,3,3,-0.73,0.0192,328,4.05,-2.22E-07,122,3,3,122,3,3,0,0,0,0,342,2.99675,1.44,342,3,3,0.26,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,3,9.25,201,3,3,0.979,0.0232,329,0.979,-4.92E-07,161,2.925,-22,161,3,3,1.65,0.0194,328,0.181,0,122,2.975,-9.5,122,3,3,0,0,0,0,342,3,3,342,3,3,0.157,2.75e-19,329,0,8.94e-07,15,1,0,6,Layer 1 Up
201,2.975,-3.25,201,3,3,0.179,0.0154,330,0.753,-6.19E-07,161,2.925,-28.3,161,3,3,-0.415,0.0154,328,3.3,-1.73E-06,122,3,9.25,122,3,3,0,0,0,0,342,2.999,2.5,342,3,3,0.453,2.75e-19,329,0,-2.00E-06,15,1,0,6,Layer 1 Up
201,3,3,201,3,3,1.14,0.0358,330,0.901,-4.32E-07,161,2.925,-34.5,161,3,3,1.66,0.0217,328,0.789,0,122,2.975,-3.25,122,3,3,0,0,0,0,342,3.001,3.5,342,3,3,0.17,2.75e-19,329,0,-1.43E-06,15,1,0,6,Layer 1 Up
201,3,3,201,3,3,0.5,0.0171,329,1.07,1.2e-06,161,2.95,-28.3,161,3,3,0.0567,0.028,328,2.22,1.08e-06,122,3.025,15.5,122,3,3,0,0,0,0,342,3,3.25,342,3,3,0.363,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,3,9.25,201,3,3,-0.3,0.0179,329,0.746,0,161,2.925,21.8,161,3,3,0.544,0.0161,328,2.3,0,122,3,3,122,3,3,0,0,0,0,342,3.002,3.75,342,3,3,0.247,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,3.025,15.5,201,3,3,0.499,0.0283,330,1.57,5.47e-07,161,2.95,-28.3,161,3,3,-0.253,0.0186,328,3.14,1.06e-06,122,3.025,15.5,122,3,3,0,0,0,0,342,3.001,3.25,342,3,3,0.556,2.75e-19,329,0,3.09e-06,15,1,0,6,Layer 1 Up
201,3,3,201,3,3,0.18,0.0208,330,0.686,-5.86E-07,161,2.975,-9.5,161,3,3,0.224,0.0293,328,2.82,-3.48E-07,122,2.975,-3.25,122,3,3,0,0,0,0,342,3,2.75,342,3,3,0.157,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
201,2.975,-3.25,201,3,3,0.02,0.0178,329,0.771,0,161,2.95,-15.8,161,3,3,0.858,0.0178,328,1.39,0,122,3,9.25,122,3,3,0,0,0,0,342,2.999,3,342,3,3,0.363,2.75e-19,329,0,0,15,1,0,6,Layer 1 Up
147,-3.05,9.25,147,-2.95,4.79,-3.89,0.0896,326,14.3,0.0011,75.4,3.8,28,75.4,3.809,16.6,4.03,0.0754,325,5.63,0.000141,31.5,3.025,9.25,31.5,3,3,0,0,0,0,-453,56.5,26.1,-453,56.3,2.999999046,17,0.77,318,113,0.146,15,1,2,6,Layer 1 Up
146,-2.82,-90.7,146,-2.61,7.84,-5,0.0939,326,12,0.00118,75.5,4.92,-22,75.5,5.14,15.9,3.23,0.043,325,4.91,0.000185,31.5,3.025,9.25,31.5,3,3,0,0,0,0,-448,56.3,43,-448,56.3,3,27.1,0.987,316,116,0.189,15,1,87,6,Layer 1 Up
146,-2.2,3,146,-1.97,10.63,-3.34,0.0801,326,12,0.000857,75.8,6.3,46.8,75.8,6.35,14.4,7.03,0.112,325,8.74,0.000791,31.5,3.025,15.5,31.5,3,3,0,0,0,0,-443,56.3,-14.7,-442,56.3,3,20.2,1.02,317,117,0.199,15,1,87,6,Layer 1 Up
145,-1.1,21.8,145,-1.08,13,-6.87,0.0865,326,9.27,0.000647,76.2,7.13,-47,76.2,7.4,12.4,3.3,0.0519,325,10.5,0.000425,31.5,3.05,28,31.5,3,3,0,0,0,0,-437,56.4,12.19,-437,56.3,3,19.8,0.761,318,114,0.146,15,1,87,6,Layer 1 Up
145,-0.22,9.25,145,0.02,14.9,-4.52,0.0813,326,7.62,0.000526,76.7,8.45,46.8,76.7,8.21,9.88,5.16,0.0926,325,11,0.00105,31.5,3.025,15.5,31.5,3,3,0,0,0,0,-432,56.3,3.438,-432,56.3,3.000000954,26.4,0.98,317,115,0.189,15,1,87,6,Layer 1 Up
145,1.17,-28.3,145,1.28,16.2,-3.85,0.0821,326,7.14,0.000297,77.2,8.63,34.3,77.2,8.75,6.99,7.59,0.123,325,14.5,0.0015,31.5,3.025,15.5,31.5,3,3,0,0,0,0,-427,56.4,34.6,-426,56.3,2.999999046,14.3,0.833,317,118,0.159,15,1,87,6,Layer 1 Up
144,2.4,-40.8,144,2.634,16.7,-1.95,0.0823,326,6.4,0.000146,77.8,8.7,3,77.8,8.99,3.902,6.34,0.11,325,14.3,0.00133,31.5,3.025,15.5,31.5,3,3,0,0,0,0,-421,56.3,-0.31,-421,56.3,3,24.5,0.772,318,116,0.146,15,1,87,6,Layer 1 Up
144,2.9,-47,144,3,3,-1.95,0.0624,327,3.12,4.83e-05,78.3,9.03,46.8,78.3,9,3,5.84,0.115,325,13.1,0.00152,31.5,3.025,15.5,31.5,3,3,0,0,0,0,-416,56.3,16.8,-416,56.3,3,26.1,1.09,317,114,0.21,15,1,87,6,Layer 1 Up
144,2.925,-40.8,144,3,3,-2.7,0.0629,327,2.41,4.93e-05,78.9,8.85,-53.3,78.9,9,3,4.69,0.11,325,16.7,0.00134,31.5,3.05,28,31.5,3,3,0,0,0,0,-411,56.4,26.6,-410,56.3,3,16.2,0.873,318,118,0.168,15,1,88,6,Layer 1 Up
144,2.925,-40.8,144,3,3,-2.74,0.0639,326,2.46,3.95e-05,79.5,9.18,-47,79.5,9,3,5.83,0.0941,325,12.6,0.00118,31.5,3.05,21.8,31.5,3,3,0,0,0,0,-405,56.3,-51.3,-405,56.3,3.000000954,24.3,0.861,319,114,0.165,15,1,88,6,Layer 1 Up
